Reference,Project name,Country,Date online,Decomission date,Status,Technology,Technology_Technology Comments,Technology_Type of electricity (for electrolysis projects),"Technology_If dedicated renewables, type of renewable",Product,End use_Refining,End use_Ammonia,End use_Methanol,End use_Iron&Steel,End use_Other Ind,End use_Mobility,End use_Power,End use_Grid inj.,End use_CHP,End use_Domestic heat,End use_Biofuels,End use_Synfuels,End use_CH4 grid inj.,End use_CH4 mobility,Announced Size,Normalised capacity_MWel,Normalised capacity_Nm³ H₂/h,Normalised capacity_kt H2/y,Normalised capacity_t CO₂ captured/y,IEA zero-carbon estimated normalised capacity,Refs,Geographical details,Geographical details,Geographical details,country,date_online,decom_year,year_online,capacity_mw,capacity_kty,log_capacity_mw,tech_class,is_blue,is_electro,region_EU27,cbam_endex_strict,cbam_endex_broad,n_end_uses
83,GNVert H2 ,FRA,2018,,Operational,PEM,,Other/unknown,,H2,,,,,,1,,,,,,,,,37 Nm3 H2/h,0.1924,37,0.028846679999999996,,37,[392],"Rungis, Val-de-Marne, Île-de-France, France",48.7494006994356,2.3501081970516,FRA,1970-01-01 00:00:00.000002018,,1970.0,0.1924,0.028846679999999996,0.1759680828217793,Electrolysis,0,1,1,0,0,1
85,Tongji solar hybrid hydrogen refueling station,CHN,2018,,Operational,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,25 Nm3 H2/h,0.11249999999999999,25,0.019491,,25,,Shanghai,31.2506845078429,121.436499513046,CHN,1970-01-01 00:00:00.000002018,,1970.0,0.11249999999999999,0.019491,0.10660973505825821,Other,0,0,0,0,0,1
87,Methanation at Eichhof,DEU,2018,,Operational,PEM,,Other/unknown,,CH4,,,,,,,,,,,,,1,,0.05 MW,0.05,9.615384615384617,0.007496538461538462,,9.615384615384617,,,,,DEU,1970-01-01 00:00:00.000002018,,1970.0,0.05,0.007496538461538462,0.04879016416943201,Electrolysis,0,1,1,0,0,1
88,"CoSin: Synthetic Natural Gas from Sewage, Barcelona",ESP,2018,,Operational,SOEC,,Other/unknown,,CH4,,,,,,,,,,,,,1,,20m3 CH4/h,0.033440000000000004,8.8,0.006860832000000001,,8.8,"[120], [202], [203] [402]",,,,ESP,1970-01-01 00:00:00.000002018,,1970.0,0.033440000000000004,0.006860832000000001,0.03289304330202554,Electrolysis,0,1,1,0,0,1
89,REFLEX,ITA,2018,,Operational,SOEC,,Other/unknown,,H2,,,,,,,1,,,,,,,,10 Nm3 H2/h,0.038,10,0.0077963999999999985,,10,[401],,,,ITA,1970-01-01 00:00:00.000002018,,1970.0,0.038,0.0077963999999999985,0.037295784743696894,Electrolysis,0,1,1,0,0,1
90,Sendai City,JPN,2018,,Operational,PEM,,Other/unknown,,H2,,,,,,,1,,,,,,,,0.025MW,0.025,4.807692307692308,0.003748269230769231,,4.807692307692308,[403],,,,JPN,1970-01-01 00:00:00.000002018,,1970.0,0.025,0.003748269230769231,0.0246926125903715,Electrolysis,0,1,0,0,0,1
92,"Rostock, Exytron Demonstrationsanlage",DEU,2018,,Operational,ALK,,Grid,,CH4,,,,,,,,,,,,,1,,4 Nm3 H2/h,0.0184,4,0.00311856,,4,"[2], [165] [373]",,,,DEU,1970-01-01 00:00:00.000002018,,1970.0,0.0184,0.00311856,0.018232768261059712,Other,0,0,1,0,0,1
93,Tokyu Construction Institute of Technology,JPN,2018,,Operational,PEM,,Other/unknown,,H2,,,,,,,1,,,,,,,,1 Nm3 H2/h,0.0052,1,0.00077964,,1,[543],,,,JPN,1970-01-01 00:00:00.000002018,,1970.0,0.0052,0.00077964,0.005186526687300061,Electrolysis,0,1,0,0,0,1
94,Rakuten Seimei Park Miyagi,JPN,2018,,Operational,PEM,,Other/unknown,,H2,,,,,,,,,1,,,,,,1 Nm3 H2/h,0.0052,1,0.00077964,,1,,,,,JPN,1970-01-01 00:00:00.000002018,,1970.0,0.0052,0.00077964,0.005186526687300061,Electrolysis,0,1,0,0,0,1
95,"MicroPyros, Altenstant",DEU,2018,,Operational,Other Electrolysis,Unknown PtX,Other/unknown,,CH4,,,,,,,,,,,,,1,,0.25 Nm3 H2/h,0.001125,0.25,0.00019491,,0.25,[384],,,,DEU,1970-01-01 00:00:00.000002018,,1970.0,0.001125,0.00019491,0.0011243676617092833,Other,0,0,1,0,0,1
96,Oxelösund Forklifts,SWE,2018,,Operational,PEM,,Other/unknown,,H2,,,,,,1,,,,,,,,,,,,,,0,[404],,,,SWE,1970-01-01 00:00:00.000002018,,1970.0,,,3.713572066704308,Electrolysis,0,1,1,0,0,1
97,H21 Leeds City Gate - Teesside hydrogen,GBR,2035,,Feasibility study,NG w CCUS,ATR+CCUS,,,H2,1,,,,1,1,,1,,,,,,,1GW H2 - 1.5Mt CO2/y,,3890730.337078652,3033.369,15000000,1880646.6415412277,[269] [302] [1121],Teesside,54.5766899240601,-1.25239305318711,GBR,1970-01-01 00:00:00.000002035,,1970.0,,3033.369,3.713572066704308,Blue_CCS,1,0,0,1,1,4
111,"Hynet Northwest, phase 1 (Essar Stanlow refinery)",GBR,2027,,Feasibility study,NG w CCUS,ATR+CCUS,,,H2,1,,,,1,1,1,1,,,,,,,3 TWh H2/y - 0.65Mt CO2/y,,115437.89441280592,90.00000000000001,650000,81494.68780011986,"[300], [709] 2024 ref [3110]",Essar Stanlow refinery,53.277031209918,-2.84186914778824,GBR,1970-01-01 00:00:00.000002027,,1970.0,,90.00000000000001,3.713572066704308,Blue_CCS,1,0,0,1,1,5
113,"Baicheng, Jilin wind-solar project",CHN,2035,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,1 Mt H2/y production,11543.78944128059,2565286.542506798,2000,,2565286.542506798,[773],Baicheng,45.6682888467308,122.84638008563,CHN,1970-01-01 00:00:00.000002035,,1970.0,11543.78944128059,2000.0,9.353989483534848,Other,0,0,0,0,0,0
115,"Alzey, Exytron Null-E",DEU,2017,,Operational,ALK,,Other/unknown,,H2,,,,,,,1,,1,,,,,,0.0625MW,0.0625,13.58695652173913,0.010592934782608695,,13.58695652173913,"[2], [166], [167] [409]",,,,DEU,1970-01-01 00:00:00.000002017,,1970.0,0.0625,0.010592934782608695,0.06062462181643484,Other,0,0,1,0,0,2
119,Energy observer,FRA,2017,,Operational,PEM,,Other/unknown,,H2,,,,,,1,1,,,,,,,,9 Nm3/h,0.046799999999999994,9,0.0070167599999999995,,9,[250] [365],,,,FRA,1970-01-01 00:00:00.000002017,,1970.0,0.046799999999999994,0.0070167599999999995,0.04573789167385373,Electrolysis,0,1,1,0,0,2
120,Haldor Topsoe - El-Opgraderet Biogas II,DNK,2017,2020,DEMO,SOEC,,Other/unknown,,CH4,,,,,,,,,,,,,1,,10 Nm3/h,0.038,10,0.0077963999999999985,,10,[126],Haldor Topsoe HQ,55.8209367581636,12.5403704877297,DNK,1970-01-01 00:00:00.000002017,2020.0,1970.0,0.038,0.0077963999999999985,0.037295784743696894,Electrolysis,0,1,1,0,0,1
121,Musashi-Mizonokuchi Station,JPN,2017,,Operational,PEM,,Other/unknown,,H2,,,,,,,1,,,,,,,,1 Nm3/h,0.0052,1,0.00077964,,1,[282],,,,JPN,1970-01-01 00:00:00.000002017,,1970.0,0.0052,0.00077964,0.005186526687300061,Electrolysis,0,1,0,0,0,1
122,"H2One - Hydrogen Application Center, Fuchu Complex",JPN,2017,,Operational,PEM,,Other/unknown,,H2,,,,,,1,,,,,,,,,1 Nm3/h,0.0052,1,0.00077964,,1,[553],,,,JPN,1970-01-01 00:00:00.000002017,,1970.0,0.0052,0.00077964,0.005186526687300061,Electrolysis,0,1,0,0,0,1
123,H2One - Asahi Breweries in Ibaraki,JPN,2017,,Operational,PEM,,Other/unknown,,H2,,,,,,1,,,,,,,,,1 Nm3/h,0.0052,1,0.00077964,,1,[555],,,,JPN,1970-01-01 00:00:00.000002017,,1970.0,0.0052,0.00077964,0.005186526687300061,Electrolysis,0,1,0,0,0,1
124,Costa Rica Transportation Ecosystem Project,CRI,2017,,Operational,PEM,,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,1 Nm3/h,0.0052,1,0.00077964,,1,,Guanacaste,10.4210978412384,-85.4209688633961,CRI,1970-01-01 00:00:00.000002017,,1970.0,0.0052,0.00077964,0.005186526687300061,Electrolysis,0,1,0,0,0,1
125,Cerro Pabellón Microgrid 450 kWh Hydrogen ESS,CHL,2017,,Operational,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,,1,,,,,,,,50 kW,0.05,11.111111111111112,0.008662666666666667,,11.111111111111112,"[108], [199] [410]",Ollague,-21.2247270083931,-68.2517899610998,CHL,1970-01-01 00:00:00.000002017,,1970.0,0.05,0.008662666666666667,0.04879016416943201,Other,0,0,0,0,0,1
126,"Energy in the Container, Fraunhofer IISB, Erlangen, Leistungszentren Elektroniksysteme (LZE)",DEU,2017,,DEMO,PEM,,Other/unknown,,H2,,,,,,,1,,,,,,,,,,,,,0,,,,,DEU,1970-01-01 00:00:00.000002017,,1970.0,,,3.713572066704308,Electrolysis,0,1,1,0,0,1
127,Hassfurt,DEU,2016,,Operational,PEM,,Grid,,H2,,,,,,,1,1,1,,,,,,1.25MW,1.25,240.3846153846154,0.18741346153846153,,240.3846153846154,[2] [7] [380] [737],,,,DEU,1970-01-01 00:00:00.000002016,,1970.0,1.25,0.18741346153846153,0.8109302162163288,Electrolysis,0,1,1,0,0,3
130,GreenHydroChem Central German Chemical Triangle,DEU,,,Feasibility study,PEM,,Other/unknown,,H2,1,,,,1,,1,,,,,,,,120MW,120,23076.923076923078,17.991692307692308,,23076.923076923078,[473],Central German Chemical Triangle,51.43777627193,12.046691721069,DEU,,,,120.0,17.991692307692308,4.795790545596741,Electrolysis,0,1,1,1,1,3
134,HPEM2GAS (R&D),DEU,2016,,Operational,PEM,,Other/unknown,,H2,,,,,,,,1,,,,,,,0.2MW,0.2,38.46153846153847,0.029986153846153846,,38.46153846153847,[119][200],,,,DEU,1970-01-01 00:00:00.000002016,,1970.0,0.2,0.029986153846153846,0.18232155679395465,Electrolysis,0,1,1,0,0,1
135,Hamburg - Schnackenburgallee,DEU,2016,,Operational,PEM,,Grid,,H2,,,,,,1,,,,,,,,,0.185 MW,0.185,35.57692307692308,0.02773719230769231,,35.57692307692308,[2][7][45],Hamburg,53.5614269790593,9.97725997737585,DEU,1970-01-01 00:00:00.000002016,,1970.0,0.185,0.02773719230769231,0.1697427745870945,Electrolysis,0,1,1,0,0,1
136,smart grid solar - arzberg,DEU,2016,2017,DEMO,PEM,,Dedicated renewable,Solar PV,H2,,,,,,,1,1,,,,,,,0.075MW,0.075,14.423076923076923,0.011244807692307691,,14.423076923076923,[242],Arzberg,50.0598431422964,12.1911371937966,DEU,1970-01-01 00:00:00.000002016,2017.0,1970.0,0.075,0.011244807692307691,0.07232066157962612,Electrolysis,0,1,1,0,0,2
137,"Naval Facilities Engineering Command, Engineering and Expeditionary Warfare Center",USA,2016,,DEMO,SOEC,,Other/unknown,,H2,,,,,,,1,,,,,,,,0.05MW,0.05,13.157894736842106,0.010258421052631578,,13.157894736842106,[477],,,,USA,1970-01-01 00:00:00.000002016,,1970.0,0.05,0.010258421052631578,0.04879016416943201,Electrolysis,0,1,0,0,0,1
138,Laboratory System at IFE Kjeller Pahse 2,NOR,2016,,Operational,PEM,,Other/unknown,,H2,,,,,,,1,,,,,,,,2 Nm3 H2/h,0.0104,2,0.00155928,,2,"[1], [5] [468]",,,,NOR,1970-01-01 00:00:00.000002016,,1970.0,0.0104,0.00155928,0.0103462920541443,Electrolysis,0,1,0,0,0,1
139,"H2One - Kyushu Resort Hotel,  Huis Ten Bosch",JPN,2016,,Operational,PEM,,Grid,,H2,,,,,,,1,,,,,,,,1 Nm3 H2/h,0.0052,1,0.00077964,,1,[551],,,,JPN,1970-01-01 00:00:00.000002016,,1970.0,0.0052,0.00077964,0.005186526687300061,Electrolysis,0,1,0,0,0,1
140,H2One - Yokohama Cargo Center,JPN,2016,,Operational,PEM,,Grid,,H2,,,,,,,1,,,,,,,,1 Nm3 H2/h,0.0052,1,0.00077964,,1,[552],,,,JPN,1970-01-01 00:00:00.000002016,,1970.0,0.0052,0.00077964,0.005186526687300061,Electrolysis,0,1,0,0,0,1
142,WindGas Hamburg-Reitbrook,DEU,2015,2023,DEMO,PEM,,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,1.5 MW,1.5,288.46153846153845,0.2248961538461538,,288.46153846153845,[1] [2] [4] [7] [8] [9] [34],Reitbrook,53.4668459185399,10.1383459731675,DEU,1970-01-01 00:00:00.000002015,2023.0,1970.0,1.5,0.2248961538461538,0.9162907318741551,Electrolysis,0,1,1,0,0,1
143,"RH2 Grapzow, Mecklenburg Vorpommern",DEU,2015,,Operational,ALK,,Dedicated renewable,Onshore wind,H2,,,,,,,1,,,,,,,,1MW - 200 Nm3 H2/h,1,217.3913043478261,0.16948695652173912,,217.3913043478261,[386] [737],Grapzow,53.7119212461696,13.2916374636138,DEU,1970-01-01 00:00:00.000002015,,1970.0,1.0,0.16948695652173912,0.6931471805599453,Other,0,0,1,0,0,1
146,P2G-Biocat - Continued (Ref 508),DNK,2015,,Operational,ALK,,Other/unknown,,CH4,,,,,,,,,,,,,1,,0.5 MW - 100 Nm3H2/h,0.5,108.69565217391305,0.08474347826086956,,108.69565217391305,[3] [4] [7],,,,DNK,1970-01-01 00:00:00.000002015,,1970.0,0.5,0.08474347826086956,0.4054651081081644,Other,0,0,1,0,0,1
147,Raglan Nickel mine,CAN,2015,2023,DEMO,ALK,,Dedicated renewable,Onshore wind,H2,,,,,,,1,,,,,,,,60 Nm3/h,0.276,60,0.046778400000000005,,60,"[4], [109], [214]","Nunavik, Quebec",57.7431140593928,-70.3804605244645,CAN,1970-01-01 00:00:00.000002015,2023.0,1970.0,0.276,0.046778400000000005,0.24373018492259815,Other,0,0,0,0,0,1
148,Don Quichote,BEL,2015,,Operational,ALK,,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,0.3 MW - 60 Nm3 H2/h,0.3,65.21739130434783,0.050846086956521735,,65.21739130434783,[4] [388],Halle,50.7312748594555,4.21926738062468,BEL,1970-01-01 00:00:00.000002015,,1970.0,0.3,0.050846086956521735,0.26236426446749106,Other,0,0,1,0,0,1
149,Regio Energie Solothurn/Aarmat hybrid plant,CHE,2015,,DEMO,PEM,,Other/unknown,,H2,,,,,,,,1,,,,,,,0.7MW - 60m3 H2/h,0.7,134.6153846153846,0.10495153846153846,,134.6153846153846,"[2], [109], [110] [469]",,,,CHE,1970-01-01 00:00:00.000002015,,1970.0,0.7,0.10495153846153846,0.5306282510621704,Electrolysis,0,1,0,0,0,1
151,RWE PtG plant Ibbenbüren,DEU,2015,2017,DEMO,PEM,,Grid,,H2,,,,,,,1,1,1,,,,,,0.15MW,0.15,28.846153846153847,0.022489615384615382,,28.846153846153847,"[1], [2], [7], [9], [82] [385]",,,,DEU,1970-01-01 00:00:00.000002015,2017.0,1970.0,0.15,0.022489615384615382,0.13976194237515868,Electrolysis,0,1,1,0,0,3
155,DemoSNG,SWE,2015,,DEMO,PEM,,Other/unknown,,CH4,,,,,,,,,,,,,1,,28 Nm3/h,0.1456,28,0.02182992,,28,[387],,,,SWE,1970-01-01 00:00:00.000002015,,1970.0,0.1456,0.02182992,0.13592851722424412,Electrolysis,0,1,1,0,0,1
163,Stromlückenfüller 1st phase,DEU,2015,,Operational,PEM,,Grid,,H2,,,,,,,1,,,,,,,,0.02MW,0.02,3.8461538461538463,0.0029986153846153847,,3.8461538461538463,[427],,,,DEU,1970-01-01 00:00:00.000002015,,1970.0,0.02,0.0029986153846153847,0.019802627296179712,Electrolysis,0,1,1,0,0,1
164,Higashi-Ogishima-Naga-Park,JPN,2015,2021,DEMO,PEM,,Dedicated renewable,Solar PV,H2,,,,,,,,,,1,,,,,1 Nm3/h,0.0052,1,0.00077964,,1,[280],Kawasaki ,35.5171094101699,139.75873479248,JPN,1970-01-01 00:00:00.000002015,2021.0,1970.0,0.0052,0.00077964,0.005186526687300061,Electrolysis,0,1,0,0,0,1
165,Emden II Upscaling,DEU,2015,2020,DEMO,PEM,,Other/unknown,,CH4,,,,,,,1,,,,,,1,,,,,,,0,[2] [3] [121],,,,DEU,1970-01-01 00:00:00.000002015,2020.0,1970.0,,,3.713572066704308,Electrolysis,0,1,1,0,0,2
167,SYNFUEL,DNK,2015,2018,DEMO,SOEC,,Other/unknown,,Synfuels,,,,,,,,,,,,1,,,,,,,,0,[3] [192],,,,DNK,1970-01-01 00:00:00.000002015,2018.0,1970.0,,,3.713572066704308,Electrolysis,0,1,1,0,0,1
169,"Hydrogen Valley South Tyrol - Bolzano, CHIC",ITA,2014,,Operational,ALK,,Other/unknown,,H2,,,,,,1,,,,,,,,,1.5MW - 180 Nm3 H2/h,1.5,326.0869565217391,0.25423043478260865,,326.0869565217391,[864] [865],Bolzano,46.4740985384316,11.3171937080776,ITA,1970-01-01 00:00:00.000002014,,1970.0,1.5,0.25423043478260865,0.9162907318741551,Other,0,0,1,0,0,1
173,H2BER (Berlin airport),DEU,2014,,Operational,ALK,,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,0.5 MW - 100 Nm3H2/h,0.5,108.69565217391305,0.08474347826086956,,108.69565217391305,"[2], [7], [97] [409]",Berlin,52.3699921358899,13.5242988316558,DEU,1970-01-01 00:00:00.000002014,,1970.0,0.5,0.08474347826086956,0.4054651081081644,Other,0,0,1,0,0,1
198,"Hanau, Wolfgang Industrial Park",DEU,2014,,Operational,PEM,,Other/unknown,,H2,,,,,,,1,1,,,,,,,4 Nm3 H2/h,0.0208,4,0.00311856,,4,"[2], [177], [178]",,,,DEU,1970-01-01 00:00:00.000002014,,1970.0,0.0208,0.00311856,0.02058663360838838,Electrolysis,0,1,1,0,0,2
199,"MicroPyros, Staubing",DEU,2014,,Operational,Other Electrolysis,,Other/unknown,,CH4,,,,,,,,,,,,,1,,,,,,,0,[7] [143] [144],,,,DEU,1970-01-01 00:00:00.000002014,,1970.0,,,3.713572066704308,Other,0,0,1,0,0,1
200,"ETOGAS, Solar Fuel Beta-plant AUDI, Werlte (Audi e-gas)",DEU,2013,,Operational,ALK,,Grid,,CH4,,,,,,,,,,,,,1,1,6.3 MW,6.3,1369.5652173913043,1.0677678260869565,,1369.5652173913043,[1] [3] [5] [7] [9] [737],Werlte,52.8518701,7.6764179,DEU,1970-01-01 00:00:00.000002013,,1970.0,6.3,1.0677678260869565,1.9878743481543455,Other,0,0,1,0,0,2
201,H2 Logic HRS with onsite electrolysis Aalborg,DNK,2013,,Operational,ALK,,Grid,,H2,,,,,,1,,,,,,,,,200 kg H2/d,0.4307116104868913,93.63295880149812,0.073,,93.63295880149812,[484],,,,DNK,1970-01-01 00:00:00.000002013,,1970.0,0.4307116104868913,0.073,0.3581719502063256,Other,0,0,1,0,0,1
202,WindGas Falkenhagen,DEU,2013,,Operational,ALK,,Dedicated renewable,Onshore wind,H2,,,,,,,,1,,,,,,,2 MW,2,434.7826086956522,0.33897391304347824,,434.7826086956522,[372] [737],Falkenhagen,53.2003105413885,12.2351124180165,DEU,1970-01-01 00:00:00.000002013,,1970.0,2.0,0.33897391304347824,1.0986122886681098,Other,0,0,1,0,0,1
203,P2G plant Erdgas Schwaben,DEU,2013,,Operational,PEM,,Other/unknown,,H2,,,,,,,,1,,,,,,,1 MW - 180 Nm3 H2/h,1,192.30769230769232,0.14993076923076926,,192.30769230769232,[1],,,,DEU,1970-01-01 00:00:00.000002013,,1970.0,1.0,0.14993076923076926,0.6931471805599453,Electrolysis,0,1,1,0,0,1
204,"Oslo, CHIC",NOR,2013,,Operational,ALK,,Other/unknown,,H2,,,,,,1,,,,,,,,,0.6MW - 120 Nm3 H2/h,0.6,130.43478260869566,0.10169217391304347,,130.43478260869566,,,,,NOR,1970-01-01 00:00:00.000002013,,1970.0,0.6,0.10169217391304347,0.4700036292457355,Other,0,0,0,0,0,1
205,"HySynergy, phase 1",DNK,2025,,Operational,ALK,,Dedicated renewable,Onshore wind,H2,1,,,,,,,,,,,,,,20MW,20,4347.826086956522,3.3897391304347826,,4347.826086956522,[288] [331][3000],Fredericia refinery,55.591385038419,9.75264367456355,DNK,1970-01-01 00:00:00.000002025,,1970.0,20.0,3.3897391304347826,3.044522437723423,Other,0,0,1,1,1,1
207,CO2RRECT-Niederaussem,DEU,2013,2015,DEMO,PEM,,Grid,,CH4,,,,,,,,,,,,,1,,50 Nm3 H2/h,0.26,50,0.038982,,50,"[1], [2], [7], [12], [18], [122], [123]",,,,DEU,1970-01-01 00:00:00.000002013,2015.0,1970.0,0.26,0.038982,0.23111172096338664,Electrolysis,0,1,1,0,0,1
211,"Sir Samuel building Griffith Center, Brisbane, Australia",AUS,2013,,Operational,ALK,,Other/unknown,,H2,,,,,,,1,,,,,,,,0.2MW - 30 Nm3 H2/h,0.2,43.47826086956522,0.033897391304347824,,43.47826086956522,[5] [179] [180],,,,AUS,1970-01-01 00:00:00.000002013,,1970.0,0.2,0.033897391304347824,0.18232155679395465,Other,0,0,0,0,0,1
213,"MicrobEnergy GmbH, Schwandorf",DEU,2013,,Operational,PEM,,Grid,,CH4,,,,,,,,,,,,,1,,0.18 MW,0.18,34.61538461538461,0.02698753846153846,,34.61538461538461,[2] [3] [7] [94],,,,DEU,1970-01-01 00:00:00.000002013,,1970.0,0.18,0.02698753846153846,0.16551443847757338,Electrolysis,0,1,1,0,0,1
221,"H2Move, Fraunhofer ISE",DEU,2013,,Operational,PEM,,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,0.04MW,0.04,7.6923076923076925,0.0059972307692307695,,7.6923076923076925,"[1], [2], [7], [59]",Freiburg,53.8232597278847,9.28943551887401,DEU,1970-01-01 00:00:00.000002013,,1970.0,0.04,0.0059972307692307695,0.039220713153281295,Electrolysis,0,1,1,0,0,1
222,"Hazira, Reliance, back-up hydrogen supply",IND,2005,,Operational,ALK,,Other/Unknown,,H2,,,,,,,,,,,,,,,,,,,,0,[248] [485] [710],,,,IND,1970-01-01 00:00:00.000002005,,1970.0,,,3.713572066704308,Other,0,0,0,0,0,0
223,El Tubo - ACTA EL500,ESP,2013,,DEMO,PEM,,Other/unknown,,H2,,,,,,,1,,,,,,,,0.6 Nm3 H2/h,0.00312,0.6,0.000467784,,0.6,"[7], [185], [186] [465]",,,,ESP,1970-01-01 00:00:00.000002013,,1970.0,0.00312,0.000467784,0.00311514290014534,Electrolysis,0,1,1,0,0,1
225,Refhyne,DEU,2021,,Operational,PEM,,Grid,,H2,1,,,,,,,,,,,,,,10 MW,10,1923.076923076923,1.4993076923076922,,1923.076923076923,[76] [104] [129],Wesseling,50.8605615564851,6.98058161550651,DEU,1970-01-01 00:00:00.000002021,,1970.0,10.0,1.4993076923076922,2.3978952727983707,Electrolysis,0,1,1,1,1,1
227,H&R Ölwerke Hamburg-Neuhof,DEU,2017,,Operational,PEM,,Grid,,H2,1,,,,,,,,,,,,,,5 MW,5,961.5384615384615,0.7496538461538461,,961.5384615384615,[229] [737],Hamburg-Neuhof,53.5142697661571,9.95004694091784,DEU,1970-01-01 00:00:00.000002017,,1970.0,5.0,0.7496538461538461,1.791759469228055,Electrolysis,0,1,1,1,1,1
235,H2Herten,DEU,2012,,Operational,ALK,,Other/unknown,,H2,,,,,,1,1,,1,,,,,,0.165MW,0.165,35.869565217391305,0.027965347826086954,,35.869565217391305,[1] [2] [5] [7] [41],Herten ,51.6003055722097,7.1383828014204,DEU,1970-01-01 00:00:00.000002012,,1970.0,0.165,0.027965347826086954,0.1527210870176639,Other,0,0,1,0,0,3
236,H2 research center BTU Cottbus,DEU,2012,,Operational,ALK,,Other/unknown,,H2,,,,,,,1,,,,,,,,0.14MW,0.14,30.434782608695656,0.02372817391304348,,30.434782608695656,"[1], [2], [5], [7], [46]",,,,DEU,1970-01-01 00:00:00.000002012,,1970.0,0.14,0.02372817391304348,0.1310282624064041,Other,0,0,1,0,0,1
239,Cotbus,DEU,2012,,Operational,ALK,,Other/unknown,,H2,,,,,,1,,,,,,,,,0.12 MW - 30 Nm3 H2/h,0.12,26.08695652173913,0.020338434782608696,,26.08695652173913,,,,,DEU,1970-01-01 00:00:00.000002012,,1970.0,0.12,0.020338434782608696,0.11332868530700317,Other,0,0,1,0,0,1
240,Eucolino Schwandorf,DEU,2012,,Operational,Other Electrolysis,Unknown PtX,Other/unknown,,H2,,,,,,,,1,,,,,,,24 Nm3 H2/h,0.10799999999999998,24,0.01871136,,24,"[1], [2], [3], [9], [36]",,,,DEU,1970-01-01 00:00:00.000002012,,1970.0,0.10799999999999998,0.01871136,0.10255658832509205,Other,0,0,1,0,0,1
241,Agios Efstratios,GRC,2012,,Operational,Other Electrolysis,Unknown PtX,Other/unknown,,H2,,,,,,,1,,,,,,,,0.1MW,0.1,22.222222222222225,0.017325333333333335,,22.222222222222225,[409],,,,GRC,1970-01-01 00:00:00.000002012,,1970.0,0.1,0.017325333333333335,0.09531017980432487,Other,0,0,1,0,0,1
246,Hydrogen mini grid system Yorkshire (Rotherham),GBR,2012,,Operational,ALK,,Other/unknown,,H2,,,,,,1,1,1,,,,,,,0.03MW,0.03,6.521739130434782,0.005084608695652174,,6.521739130434782,"[1], [2], [5], [7]",,,,GBR,1970-01-01 00:00:00.000002012,,1970.0,0.03,0.005084608695652174,0.0295588022415444,Other,0,0,0,0,0,3
249,"Fronius Energy Cell, self-sufficient house",AUT,2012,,DEMO,PEM,,Other/Unknown,,H2,,,,,,,1,,,1,,,,,1.7 Nm3 H2/h,0.008839999999999999,1.7,0.0013253879999999998,,1.7,"[1], [5], [39]",,,,AUT,1970-01-01 00:00:00.000002012,,1970.0,0.008839999999999999,0.0013253879999999998,0.008801155953068735,Electrolysis,0,1,1,0,0,2
250,Hitachi Zosen - PTTEP CO2 Conversion to Methane Project R&D),THA,2012,,DEMO,Other Electrolysis,Unknown PtX,Other/unknown,,CH4,,,,,,,,,,,,,1,,,,,,,0,"[3], [196]",,,,THA,1970-01-01 00:00:00.000002012,,1970.0,,,3.713572066704308,Other,0,0,0,0,0,1
251,Commercial Plant Svartsengi/George Olah plant,ISL,2012,,Operational,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,6MW - 1200m3 H2/h,6,1333.3333333333335,1.03952,,1333.3333333333335,[1] [5] [7] [11] [19] [20],Grindavik,63.844239,-22.4317498,ISL,1970-01-01 00:00:00.000002012,,1970.0,6.0,1.03952,1.9459101490553132,Other,0,0,0,1,1,1
254,"Hamburg Hafen City, CEP",DEU,2011,,Operational,ALK,,Other/unknown,,H2,,,,,,1,,,,,,,,,0.6MW - 120 Nm3 H2/h,0.6,130.43478260869566,0.10169217391304347,,130.43478260869566,"[1], [7], [65], [66]",Hamburg,53.5459162654515,10.0025167626962,DEU,1970-01-01 00:00:00.000002011,,1970.0,0.6,0.10169217391304347,0.4700036292457355,Other,0,0,1,0,0,1
258,"Hybrid Power Plant Enertrag, Prenzlau",DEU,2011,,Operational,ALK,,Other/unknown,,H2,,,,,,1,1,1,,1,,,,,0.5MW - 120 Nm3 H2/h,0.5,108.69565217391305,0.08474347826086956,,108.69565217391305,"[1], [2], [5], [7], [9], [71] [526]",,,,DEU,1970-01-01 00:00:00.000002011,,1970.0,0.5,0.08474347826086956,0.4054651081081644,Other,0,0,1,0,0,4
