Record ID,tech_class,channel_proxy,has_offtake,event_any,event_cancel,event_onhold,event_decom,Year announced,Region major,Primary end use sector
CETPROJH2734,Green,sigma_proxy,False,0,False,False,False,2007.0,Europe (EU-27),Power & heat
CETPROJH2733,Green,eta_proxy,False,0,False,False,False,2007.0,Europe (EU-27),Transport (road)
CETPROJH2732,Green,eta_proxy,False,0,False,False,False,2018.0,Europe (EU-27),Transport (road)
CETPROJH2731,Green,eta_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Transport (road)
CETPROJH2730,Green,sigma_proxy,False,0,False,False,False,2002.0,Europe (EU-27),Power & heat
CETPROJH273,Blue,eta_proxy,False,1,False,True,False,2021.0,North America,Transport (road)
CETPROJH2729,Green,Unknown,False,0,False,False,False,2002.0,Europe (EU-27),Unknown
CETPROJH2728,Green,eta_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Transport (road)
CETPROJH2727,Green,eta_proxy,False,0,False,False,False,2018.0,Europe (EU-27),Transport (road)
CETPROJH2726,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2725,Blue,Unknown,False,1,False,True,False,2020.0,Europe (EU-27),Unknown
CETPROJH2724,Green,eta_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH2723,Green,Unknown,False,0,False,False,False,2020.0,Asia-Pacific,Unknown
CETPROJH2722,Green,mu_proxy,False,0,False,False,False,2021.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2721,Green,sigma_proxy,False,1,True,False,False,2021.0,Asia-Pacific,Industry (other)
CETPROJH2720,Green,eta_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Transport (road)
CETPROJH2719,Green,eta_proxy,True,0,False,False,False,2020.0,Asia-Pacific,Gas grid
CETPROJH2718,Green,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH2717,Green,eta_proxy,False,1,False,True,False,2019.0,Asia-Pacific,Gas grid
CETPROJH2716,Green,sigma_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Industry (other)
CETPROJH2715,Green,sigma_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Industry (other)
CETPROJH2714,Blue,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH2713,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH2712,Green,sigma_proxy,True,0,False,False,False,2022.0,Asia-Pacific,Power & heat
CETPROJH2711,Green,Unknown,False,0,False,False,False,2022.0,Asia-Pacific,Unknown
CETPROJH2710,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Transport (other)
CETPROJH271,Blue,eta_proxy,False,0,False,False,False,2020.0,North America,Transport (road)
CETPROJH2709,Green,eta_proxy,True,0,False,False,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH2708,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH2707,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH2706,Green,mu_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2705,Green,sigma_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Power & heat
CETPROJH2704,Green,sigma_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Power & heat
CETPROJH2703,Green,sigma_proxy,True,0,False,False,False,2022.0,Asia-Pacific,Industry (other)
CETPROJH2702,Green,sigma_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Power & heat
CETPROJH2701,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH2700,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH270,Blue,sigma_proxy,False,1,False,True,False,2021.0,North America,Power & heat
CETPROJH2699,Green,eta_proxy,False,1,True,False,False,2021.0,Asia-Pacific,Transport (road)
CETPROJH2698,Green,eta_proxy,False,1,True,False,False,2021.0,Asia-Pacific,Transport (road)
CETPROJH2697,Green,eta_proxy,False,1,True,False,False,2021.0,Asia-Pacific,Transport (road)
CETPROJH2696,Green,Unknown,False,0,False,False,False,2021.0,Asia-Pacific,Unknown
CETPROJH2695,Green,mu_proxy,True,0,False,False,False,2021.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2694,Green,sigma_proxy,False,1,True,False,False,2021.0,Asia-Pacific,Industry (other)
CETPROJH2693,Green,eta_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Transport (road)
CETPROJH2692,Blue,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH2691,Green,Unknown,False,0,False,False,False,2022.0,Asia-Pacific,Unknown
CETPROJH2690,Green,sigma_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Industry (other)
CETPROJH269,Blue,mu_proxy,False,0,False,False,False,2021.0,North America,Industry (chemical feedstock)
CETPROJH2689,Green,sigma_proxy,False,1,False,False,True,2009.0,Asia-Pacific,Power & heat
CETPROJH2688,Green,eta_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Transport (road)
CETPROJH2687,Green,eta_proxy,True,0,False,False,False,2021.0,Asia-Pacific,Transport (road)
CETPROJH2686,Green,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH2685,Blue,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH2684,Blue,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Gas grid
CETPROJH2683,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH2682,Green,mu_proxy,False,1,True,False,False,2021.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2681,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH2680,Green,sigma_proxy,False,0,False,False,False,2021.0,Asia-Pacific,Power & heat
CETPROJH268,Blue,mu_proxy,False,0,False,False,False,2022.0,North America,Industry (chemical feedstock)
CETPROJH2679,Green,eta_proxy,False,1,True,False,False,2021.0,Asia-Pacific,Transport (road)
CETPROJH2678,Green,Unknown,False,1,True,False,False,2021.0,Asia-Pacific,Unknown
CETPROJH2676,Green,sigma_proxy,True,0,False,False,False,2021.0,Asia-Pacific,Industry (other)
CETPROJH2675,Green,eta_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Transport (aviation)
CETPROJH2674,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH2673,Blue,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH2672,Green,Unknown,False,0,False,False,False,2021.0,Asia-Pacific,Unknown
CETPROJH2671,Green,mu_proxy,False,1,False,True,False,2020.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2670,Green,sigma_proxy,False,1,True,False,False,2020.0,Asia-Pacific,Power & heat
CETPROJH267,Blue,eta_proxy,True,0,False,False,False,2021.0,North America,Gas grid
CETPROJH2669,Green,sigma_proxy,False,0,False,False,False,2021.0,Asia-Pacific,Power & heat
CETPROJH2668,Green,eta_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Transport (road)
CETPROJH2667,Green,eta_proxy,False,1,True,False,False,2020.0,Asia-Pacific,Gas grid
CETPROJH2666,Green,sigma_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Industry (other)
CETPROJH2665,Green,eta_proxy,False,0,False,False,False,2021.0,Asia-Pacific,Transport (road)
CETPROJH2664,Green,Unknown,False,1,False,True,False,2019.0,Asia-Pacific,Unknown
CETPROJH2663,Green,eta_proxy,False,1,False,True,False,2020.0,Asia-Pacific,Transport (road)
CETPROJH2662,Green,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH2661,Green,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH2660,Green,sigma_proxy,False,1,False,True,False,2020.0,Asia-Pacific,Industry (other)
CETPROJH266,Blue,eta_proxy,False,1,False,True,False,2021.0,North America,Gas grid
CETPROJH2658,Green,eta_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Transport (road)
CETPROJH2657,Green,sigma_proxy,False,1,False,True,False,2020.0,Asia-Pacific,Power & heat
CETPROJH2656,Green,sigma_proxy,False,0,False,False,False,2019.0,Asia-Pacific,Industry (other)
CETPROJH2655,Green,eta_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Transport (road)
CETPROJH2654,Green,Unknown,False,0,False,False,False,2018.0,Asia-Pacific,Unknown
CETPROJH2653,Green,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH2652,Green,sigma_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Power & heat
CETPROJH2651,Green,mu_proxy,False,1,False,True,False,2019.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2650,Green,sigma_proxy,False,1,False,True,False,2020.0,Asia-Pacific,Power & heat
CETPROJH2648,Green,Other,False,1,True,False,False,2020.0,Asia-Pacific,Other
CETPROJH2647,Green,sigma_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Industry (other)
CETPROJH2646,Green,sigma_proxy,False,1,True,False,False,2021.0,Asia-Pacific,Industry (other)
CETPROJH2645,Green,mu_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH2644,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH2643,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH2642,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH2641,Green,sigma_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Power & heat
CETPROJH2640,Green,eta_proxy,True,0,False,False,False,2021.0,Asia-Pacific,Gas grid
CETPROJH264,Blue,mu_proxy,False,0,False,False,False,2011.0,North America,Industry (chemical feedstock)
CETPROJH2639,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH2638,Green,sigma_proxy,False,1,False,True,False,2020.0,Asia-Pacific,Power & heat
CETPROJH2637,Green,sigma_proxy,True,0,False,False,False,2021.0,Asia-Pacific,Power & heat
CETPROJH2636,Blue,sigma_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Industry (other)
CETPROJH2635,Green,sigma_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Industry (other)
CETPROJH2634,Green,sigma_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Industry (other)
CETPROJH2633,Green,eta_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Gas grid
CETPROJH2632,Green,mu_proxy,True,0,False,False,False,2021.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH2631,Green,mu_proxy,False,0,False,False,False,2021.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2630,Green,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH263,Blue,mu_proxy,False,0,False,False,False,2020.0,North America,Industry (chemical feedstock)
CETPROJH2629,Green,Unknown,False,1,True,False,False,2020.0,Asia-Pacific,Unknown
CETPROJH2628,Green,sigma_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Power & heat
CETPROJH2627,Green,sigma_proxy,False,1,False,True,False,2020.0,Asia-Pacific,Power & heat
CETPROJH2626,Green,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH2625,Blue,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH2624,Green,sigma_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Power & heat
CETPROJH2623,Green,mu_proxy,True,0,False,False,False,2019.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2622,Blue,sigma_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Power & heat
CETPROJH2621,Blue,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH2620,Green,eta_proxy,False,0,False,False,False,2017.0,Asia-Pacific,Gas grid
CETPROJH262,Blue,mu_proxy,False,0,False,False,False,2010.0,North America,Industry (chemical feedstock)
CETPROJH2619,Green,eta_proxy,False,1,False,True,False,2020.0,Asia-Pacific,Transport (road)
CETPROJH2618,Green,Other,False,0,False,False,False,2018.0,Asia-Pacific,Other
CETPROJH2617,Green,Unknown,False,1,True,False,False,2020.0,Asia-Pacific,Unknown
CETPROJH2616,Blue,Unknown,False,1,False,False,True,2018.0,Asia-Pacific,Unknown
CETPROJH2615,Green,eta_proxy,False,0,False,False,False,2019.0,Asia-Pacific,Gas grid
CETPROJH2614,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH2613,Green,eta_proxy,True,0,False,False,False,2021.0,Asia-Pacific,Transport (road)
CETPROJH2611,Green,mu_proxy,True,0,False,False,False,2020.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2610,Green,eta_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Transport (road)
CETPROJH261,Blue,mu_proxy,False,0,False,False,False,2011.0,North America,Industry (refinery feedstock)
CETPROJH2609,Green,mu_proxy,True,0,False,False,False,2020.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2608,Green,Other,False,0,False,False,False,2017.0,Asia-Pacific,Other
CETPROJH2607,Green,Unknown,False,1,False,True,False,2018.0,Asia-Pacific,Unknown
CETPROJH2606,Blue,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH2605,Green,eta_proxy,False,0,False,False,False,2016.0,Asia-Pacific,Transport (road)
CETPROJH2604,Green,eta_proxy,False,0,False,False,False,2019.0,Asia-Pacific,Transport (road)
CETPROJH2603,Green,eta_proxy,False,0,False,False,False,2017.0,Asia-Pacific,Gas grid
CETPROJH2602,Green,eta_proxy,False,0,False,False,False,2018.0,Asia-Pacific,Gas grid
CETPROJH2601,Green,Unknown,False,1,False,True,False,2017.0,Asia-Pacific,Unknown
CETPROJH2600,Green,eta_proxy,False,1,True,False,False,2017.0,Asia-Pacific,Gas grid
CETPROJH260,Blue,mu_proxy,False,0,False,False,False,2011.0,North America,Industry (refinery feedstock)
CETPROJH2599,Green,sigma_proxy,False,0,False,False,False,2011.0,Asia-Pacific,Power & heat
CETPROJH2598,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH2597,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH2596,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2595,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2594,Green,Unknown,False,1,False,True,False,2021.0,Europe (EU-27),Unknown
CETPROJH2592,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2591,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2590,Green,mu_proxy,True,0,False,False,False,2022.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH259,Blue,mu_proxy,False,0,False,False,False,2022.0,Middle East,Industry (chemical feedstock)
CETPROJH2589,Green,eta_proxy,False,0,False,False,False,2019.0,Europe (EU-27),Transport (rail)
CETPROJH2588,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2587,Green,Unknown,False,1,False,True,False,2021.0,Europe (EU-27),Unknown
CETPROJH2586,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Power & heat
CETPROJH2585,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Power & heat
CETPROJH2584,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2583,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2582,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Transport (other)
CETPROJH2581,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Power & heat
CETPROJH2580,Green,sigma_proxy,False,0,False,False,False,2019.0,Europe (EU-27),Power & heat
CETPROJH258,Green,Unknown,False,1,False,True,False,2022.0,Middle East,Unknown
CETPROJH2579,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Transport (shipping)
CETPROJH2578,Green,mu_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2577,Green,mu_proxy,True,0,False,False,False,2019.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2576,Green,eta_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Transport (road)
CETPROJH2575,Green,Unknown,False,1,True,False,False,2020.0,Europe (EU-27),Unknown
CETPROJH2574,Green,mu_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2573,Green,mu_proxy,False,0,False,False,False,2019.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2572,Green,sigma_proxy,False,0,False,False,False,2018.0,Europe (EU-27),Power & heat
CETPROJH2571,Green,eta_proxy,False,1,False,True,False,2019.0,Europe (EU-27),Transport (aviation)
CETPROJH2570,Green,eta_proxy,False,0,False,False,False,2017.0,Europe (EU-27),Gas grid
CETPROJH257,Green,sigma_proxy,False,1,False,True,False,2021.0,Middle East,Industry (other)
CETPROJH2569,Green,eta_proxy,False,0,False,False,False,2019.0,Europe (EU-27),Gas grid
CETPROJH2568,Green,sigma_proxy,True,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2567,Green,mu_proxy,True,0,False,False,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2566,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2565,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2564,Green,eta_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH2563,Green,eta_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Transport (road)
CETPROJH2562,Green,eta_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Transport (road)
CETPROJH2561,Green,eta_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Transport (road)
CETPROJH2560,Green,eta_proxy,False,0,False,False,False,2018.0,Europe (EU-27),Transport (road)
CETPROJH2559,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Gas grid
CETPROJH2558,Green,eta_proxy,False,0,False,False,False,2018.0,Europe (EU-27),Transport (road)
CETPROJH2557,Green,mu_proxy,False,1,True,False,False,2019.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2556,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2555,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2554,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2553,Green,sigma_proxy,False,1,False,True,False,2019.0,Europe (EU-27),Industry (other)
CETPROJH2552,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2551,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH2550,Green,sigma_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (other)
CETPROJH255,Green,eta_proxy,True,1,False,True,False,2022.0,Middle East,Transport (aviation)
CETPROJH2549,Green,eta_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH2548,Green,eta_proxy,False,1,False,False,True,2011.0,Europe (EU-27),Gas grid
CETPROJH2547,Green,eta_proxy,False,0,False,False,False,2009.0,Europe (EU-27),Gas grid
CETPROJH2546,Green,eta_proxy,False,1,False,False,True,2006.0,Europe (EU-27),Gas grid
CETPROJH2545,Blue,Unknown,False,1,False,True,False,2019.0,Europe (EU-27),Unknown
CETPROJH2541,Blue,sigma_proxy,True,1,True,False,False,2018.0,Europe (EU-27),Industry (other)
CETPROJH2540,Blue,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2539,Blue,mu_proxy,False,0,False,False,False,2019.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2538,Green,eta_proxy,False,0,False,False,False,2019.0,Europe (EU-27),Transport (road)
CETPROJH2537,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2536,Green,mu_proxy,False,1,True,False,False,2020.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2535,Green,mu_proxy,False,1,True,False,False,2020.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2534,Blue,mu_proxy,False,1,True,False,False,2020.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2533,Green,sigma_proxy,False,1,True,False,False,2020.0,Europe (EU-27),Power & heat
CETPROJH2532,Green,sigma_proxy,False,1,True,False,False,2020.0,Europe (EU-27),Power & heat
